primary_key,modelprob
43064337,0.002232066
43893219,0.049912156
45002111,0.013302816
48494047,0.189681631
44967154,0.086700166
46004979,0.007367411
43769466,0.101269778
44180885,0.06165995
45493678,0.0266353
45764829,0.075395365
45535170,0.117964703
44929747,0.221159038
46708712,0.138396331
45464937,0.233829149
46109786,0.232573049
44780116,0.452220481
44517698,0.044483567
45832787,0.159673339
46147396,0.999965917
46218249,0.008581244
44512537,0.010736541
48506997,0.314004011
44988522,0.667727552
48298549,0.083263016
43546082,0.085217625
43751114,0.00549221
45005457,5.48E-07
45141137,1.19E-06
46916123,7.04E-07
48465526,0.022071976
45114666,0.024817512
45957249,0.03406421
49166238,0.111235494
48447850,0.009349108
48447852,0.008591073
48447854,0.008591073
43885912,0.008421808
45142293,0.002725474
44759782,0.002416026
48350138,0.22596462
46251272,0.000569093
48799917,0.000319735
48764312,0.068267792
45184600,0.84271311
43777000,0.005348049
44818221,0.001942764
46225942,0.061518304
44755652,0.036788419
48128360,0.037056042
46100757,0.006929628
45808091,0.204741005
44969030,0.335715922
43272402,0.02016171
46146270,0.047367962
44148477,0.854501832
44184518,0.050505773
46865063,0.05091241
44738554,0.250516323
46131238,0.661160527
47002981,0.227476632
48677146,0.057629552
48792116,0.006213942
43724755,0.049759388
44333682,0.061528381
44333685,0.100153301
49100899,0.140908212
47044101,0.030248647
43133517,0.108012718
43284085,0.174435896
43447499,0.001333762
47548345,0.346895912
46001815,0.319539107
45645455,0.322327476
43772678,0.018404156
43420004,0.097918418
44807152,0.00708625
45496453,0.079359332
45114806,0.068105693
43944358,0.101901825
45532224,0.059143748
44742552,0.02621739
43129645,0.160012163
44970306,0.011839214
45356253,0.159536922
46745934,0.756442166
47051685,0.001831766
46285254,6.60E-05
49158122,0.043312284
48348876,1.98E-08
49164167,2.17E-07
46896402,3.18E-08
48819152,2.02E-08
44514616,0.03709604
43449583,0.884692908
48925150,0.026974941
43449573,0.024046225
43753001,0.017109493
43267369,0.049810097
48519741,0.06518573
48514057,0.947020811
48465862,0.937346124
48983859,0.947020811
47528029,0.000225281
43911712,0.000223159
44823236,0.002601887
48155883,0.000390715
46090283,0.002556122
48758759,0.026595444
44584064,6.78E-07
46912420,1.00E-06
48613538,6.78E-07
45931539,0.079598719
44504504,0.121998848
43446941,0.022606798
45163951,0.000222583
45931811,0.001383372
47046715,0.001363703
44537202,0.009830432
48337155,0.00969462
45779000,0.10942595
48983758,0.064015038
44350814,0.30491211
46272943,0.260429029
43089323,2.22E-16
48337105,0.022850697
48724653,0.03184961
46098582,0.032852848
45811306,0.034860326
46753551,0.433363207
48991215,0.331146726
45321816,0.001007846
46222802,0.235281921
43589718,0.015950215
47031405,0.051382859
46003585,0.146137835
44329209,0.023070852
46865778,0.173428306
43434781,0.084164859
47018980,0.218909398
44586036,0.742647452
48341413,0.270176289
46755441,0.032358534
48915813,0.529856153
48762534,0.088810829
47044519,6.14E-06
44581968,0.050012151
44738688,0.014006755
43910724,0.475989792
46249614,0.011395193
45818866,0.01127095
48276269,0.077997519
44940523,0.85020928
44519745,0.099134417
43556770,0.02373661
46764098,0.954802475
47593939,0.967976981
43965943,0.978690788
43799580,0.952420021
43232644,0.011361732
43241112,0.011572164
48488435,0.933535585
46221969,0.010726898
48340401,0.775677766
48660614,0.021413854
43429568,0.018229227
48665749,0.56762799
44809132,0.199463333
43087160,0.284453763
45970273,0.005425411
48985355,0.712419955
44577785,0.152350596
43536878,0.560264812
48917598,0.336431571
48141598,0.004109626
47523214,0.230173283
45506321,0.00122928
46906628,0.004906637
45668367,0.021449389
44823084,0.014000435
48980109,0.490629412
47573142,7.78E-05
44933135,0.935032268
48914549,0.243911936
47560945,0.143431037
47561757,0.476667451
48474833,0.08672878
48752872,0.655261039
48793287,0.219449662
48503917,0.219449662
46269221,0.009033151
48360574,0.009331551
45660983,0.114195359
48455756,0.03630079
44547608,0.128045058
48514807,0.065839501
44755979,0.487412854
46754077,0.736175176
48097030,0.001398211
46281339,0.043882134
47055184,0.193506137
45168485,0.184241363
43059396,0.073007605
48622853,0.000167643
46730192,0.002567357
48469571,0.527059687
46002461,0.684821997
45129883,0.084861103
43262702,0.034583707
46908799,0.015236521
47536024,0.016118709
48931595,0.05262383
43607023,0.067611321
43062000,0.003654547
46264085,0.000253973
43266669,0.037989712
48618393,0.035648479
48926944,0.488044596
46264727,0.01834288
45991825,0.146355854
45821403,0.018480175
43918636,1.30E-07
44761082,0.129945065
44749478,0.130086949
44927866,0.130086949
48664953,0.143430932
46120542,0.252446972
45820364,0.081109773
44792068,0.269437336
43532997,0.711268517
48749290,0.007503136
47008785,0.476760511
43266286,0.005902116
47559334,0.005934952
43126581,0.241637629
45684735,0.296857903
44164030,0.275038884
48287968,0.00045335
45614803,0.999625069
46760018,0.003994198
44156106,0.025831087
45163551,0.256003343
45137638,0.105433315
48500274,0.052955422
48485163,0.097134828
48513045,0.098384543
49095456,0.124420501
44526097,0.074272972
43120319,0.301549647
43081643,0.000364892
46923249,0.602086101
44383254,0.052032646
46249693,0.033860057
45473065,0.037863489
46753416,0.997573599
44814224,0.997476716
45159706,0.157497608
43769972,0.00792939
44966147,0.008915074
43245813,0.007155009
48819340,8.08E-05
43532882,0.909199494
48357031,0.17134783
48346485,0.036248251
44574099,0.275329113
45168205,0.000318099
43131037,0.478997128
43294503,0.134535708
44970735,0.007565929
48627313,0.010932345
43078203,0.008317858
48665623,0.010097274
46247567,0.006568524
44182410,0.006775003
48488414,0.020525786
44374314,0.132353948
43746823,0.060028112
43952699,0.013479178
43936082,0.028471109
45129188,5.30E-06
45471603,0.041477209
45970636,0.040401912
48292355,0.745920835
43785257,0.117142671
44947501,0.028157105
48345920,0.281778452
43429200,0.000354476
47052599,0.023853441
45517533,0.080518924
48458517,0.077012584
48146688,0.156175313
48465635,0.188812521
45622592,0.42393503
48514660,0.007696253
46710790,0.002327905
45622940,0.053604767
44157164,0.447627181
45479758,0.008854631
43439299,0.040228405
46144364,0.069066921
44130350,0.15615832
45777784,0.178616622
48676594,0.05706158
48778786,0.284636484
48917706,0.265359251
43778936,0.587402889
43114477,0.078059437
43113849,0.0253315
44994258,0.980215941
43931433,0.003541764
44122381,0.01910166
45006184,0.284129363
43429227,0.236982385
45965072,0.058403449
44548465,0.06105227
48604910,0.208349363
44765577,0.957553159
43946734,0.003736398
44576881,0.999420132
45654246,0.611471339
43387403,0.093619181
46908634,0.571706691
47547595,0.046518652
46890339,0.046518652
48315618,0.105021816
43215664,0.136137856
44979077,0.135647952
46226859,0.000342907
45945838,0.000340499
43621327,0.000356106
45958470,0.000457843
44172366,0.029635699
49158867,0.018805914
45942322,0.021780944
45939315,0.045572791
44173580,0.961323729
45354783,0.952973625
45481376,0.022982239
44171740,0.027918576
43435874,0.694609727
44951972,0.173662987
48626154,0.00856402
43397398,0.197074549
43067380,0.263670531
43093844,0.198299184
43611697,0.223263396
43557881,0.147053037
43587336,0.031700506
43772379,0.038348676
44373290,0.001218862
48127807,0.043135911
45178830,0.455859156
44980116,0.46816417
46220696,0.458742766
48764316,0.459064144
43227920,0.027846425
46874710,0.033009082
45612243,0.007780122
43588286,0.105160172
43603616,0.091438166
48955116,0.339467008
48661981,0.347080648
44391617,0.338168603
43611380,0.004009618
43527627,0.003441482
48151486,0.455203134
46154070,0.015612892
44350168,0.373908177
48825148,0.006498711
48791951,0.005439685
45768110,0.047743622
48357126,0.048073975
43783802,0.00501483
49120120,0.298315891
44793414,0.175901569
46000594,0.022386832
48285516,0.239850283
45288541,0.019753134
48767332,4.24E-05
45297393,0.062434394
43058704,0.001034396
46889421,0.528865009
48095673,0.230445474
44370416,0.002480857
46886209,0.00240839
43424422,0.002480857
43409706,0.002480857
43433724,0.002480857
43964921,0.065332359
45519307,0.097216612
48941058,0.061770165
44136458,0.121527517
44321770,0.570348057
45677873,0.248931514
45496103,0.219737766
45498180,0.229945988
44330074,0.21487783
43261960,4.54E-05
46251830,0.450595169
45149547,0.025534372
46095571,0.001667684
43943130,0.086406218
44971092,0.229415983
48291331,0.268757679
43923557,0.008235258
44941014,0.133018248
43386305,0.012527472
43209245,0.59215627
45953102,0.011166953
44988932,0.161022571
43953299,0.438520512
44324156,0.022661173
45775820,0.038124181
45139185,0.002049626
48622387,0.003672874
47567620,0.212667315
48827985,0.197241251
43227809,0.026701112
45630287,0.201902302
47572360,0.122857056
45321735,0.445110075
44818965,2.23E-06
45137579,2.59E-06
47555656,0.011471783
48147985,0.008316982
48488833,0.20961358
44788776,0.14061119
45003508,0.036554475
45681941,0.031327964
44182197,0.027961334
45663421,0.009800179
43282106,0.901296872
48589577,0.410097228
43387382,0.11005425
45938878,0.005301247
46997977,0.031684328
44758099,0.000844581
48354863,0.149207621
47536506,0.143571652
47567535,0.005723027
43591766,0.669632098
43450098,0.005922569
43124319,0.111279458
43277089,0.121693977
43119404,0.233071111
45308435,0.184573189
46074983,0.011107998
48622645,6.73E-09
45676681,0.11218568
48499479,0.000235038
43612043,0.078340279
48298844,0.001376642
46710830,0.294825121
48461868,0.091742667
44181929,1.36E-05
49107493,0.080567649
47019565,0.067067006
48089270,0.001236164
45944551,0.001190565
44763029,0.048831938
48515975,0.195335081
44530158,0.081261419
43606733,0.06940812
45680369,0.236304368
43958438,0.404935253
43915673,0.022396004
43450325,0.091173916
48984440,0.007517351
47541007,0.007320414
48149700,0.007526887
44749555,0.039998686
47043942,0.001881573
45818526,0.001972016
46151100,0.002624854
44579830,0.001881573
48602883,0.001881475
44148506,0.001881573
45815010,0.001881573
45612919,0.197679012
48936240,4.17E-06
43540533,1.62E-06
48516983,0.352662682
48207823,0.066956236
44984082,0.001997188
43963910,0.9953482
43547381,0.169543752
45942119,0.030160129
43728433,0.012263874
45817682,0.099028663
45526541,0.862403564
45769111,0.033355659
44326457,0.140217294
45810063,0.030937791
45621466,0.030089985
44735254,0.009018485
47008140,0.058543004
48339704,0.214190381
43062398,0.044222617
44742795,0.04066669
44819849,0.133519345
48983222,0.03900956
45508592,0.022731023
48927166,0.039812018
48769458,0.688907859
48494644,0.057097029
44822715,0.097557655
48794599,0.296580231
45337334,0.239583366
46918323,0.059536315
45174259,3.55E-05
48925515,0.000253167
46007105,0.605660011
43944610,0.503743511
46888673,0.798538662
48956894,0.696774948
48159072,0.002188296
48804223,0.003531066
43229863,0.021061493
44178049,0.08074042
48081666,0.013981257
44938868,0.010784278
46870158,5.53E-06
48817883,0.067483717
48794785,0.067385901
45312047,0.391963023
44143322,0.051250351
43516377,0.12696261
44389412,0.112529253
45145942,0.286164773
48299742,0.033763118
48154432,0.0358421
48318871,0.006310919
44789353,0.023852893
44924501,0.723884723
47016908,0.012199266
43211904,0.46229264
44313807,0.006544914
48485116,8.09E-05
44962960,8.49E-05
45953516,9.24E-05
47038482,0.044716096
48148081,0.178716904
47517815,0.020125596
43606891,0.019264592
45751292,0.655317825
43593038,0.135074959
46230914,0.11091746
44575033,0.005746897
48826402,0.791331579
48600019,0.796401489
46145069,0.009959385
46251283,0.001609516
44820409,0.197182538
45527141,0.020807787
48145595,0.356911142
43208558,0.001221524
46098399,0.002410252
45500547,0.080587903
49095316,0.005396516
45129456,0.186316176
46005770,0.896847042
46218060,0.967337367
48282874,0.260374956
46858748,0.3993887
46725468,0.154004759
44966636,0.000844432
45136723,0.021003051
47539693,0.094470872
48642470,0.641524494
48343133,0.6673479
43600611,0.033629147
45671494,0.030773368
43552356,0.287135441
46908454,0.000330174
43604577,0.007302187
49144008,0.518441873
48356994,0.361057907
46087501,0.014329978
45820526,0.275414759
45355064,0.55757542
46141234,0.329302142
43067719,0.008054173
48760521,0.996830259
45681059,0.812530374
43941699,0.316484873
48753529,0.057959149
47046204,0.063047751
43447216,0.130299226
48142531,0.236376194
43717432,0.025430425
46273120,0.202739983
45338828,0.000177164
45526580,8.38E-05
45526569,4.22E-05
44504143,0.009975657
48516818,0.070712304
43717757,0.046792929
46707081,0.962989396
46251902,0.006645517
48162140,0.202223795
48368420,0.00049734
43059658,0.00049734
43433421,0.005525792
44814853,0.487874782
48458516,0.729225082
44750072,0.857000415
46757176,0.833965759
43131324,0.757658031
43957788,0.695316641
44580443,0.912755807
45669257,0.000541623
48603620,0.019803256
48592622,0.150331515
46997307,0.152673189
46095309,0.152679745
47561441,0.11957118
46008484,0.002125884
45618746,0.003950419
44989685,0.038699116
46098883,0.124462856
46271935,0.179224736
46696702,0.266861028
45466162,0.000926818
45820817,0.044561126
45654077,0.05500624
47548698,0.446683702
45298735,0.018733364
48783653,0.010459286
48785802,0.040035379
43293643,0.845057127
48485550,0.025063732
46753166,0.808703755
44785351,0.006213334
44519987,0.308689533
43770799,0.035507457
48913241,0.035470692
48749757,0.887781947
43539467,0.291685578
45638249,0.000230162
43122766,0.601608303
43732533,0.687505143
49156887,0.002191451
43956904,0.010267846
43766411,0.008763479
43065470,0.242892357
48154701,0.009971777
45351889,0.044487031
46874337,0.308748635
44571357,0.026921775
45795274,0.006433962
46737366,0.003132258
47021643,0.248363093
44927958,0.46911781
46142510,0.49029207
45516243,0.009960007
44382488,0.916185603
48772255,0.712729755
48610642,0.717838759
43129772,0.295951282
49166289,0.065247453
48504896,0.979436168
48982835,0.009129627
44567093,0.17353718
43905015,0.254226632
44115258,0.037405515
44504138,0.023325758
44115386,0.022996435
44724872,0.022509014
43060840,0.090588532
43400295,0.045976263
48595374,0.002241407
43241327,0.414109827
43899571,0.012150332
47011764,0.020641074
48593439,2.22E-16
45664051,0.86880776
45607313,0.027541058
44381086,0.402598773
48514689,0.073472609
